id,price_doc
30474,5540112.033857
30475,8067727.069000
30476,5823953.525429
30477,6449624.891429
30478,4794478.147714
30479,8448968.555714
30480,4404457.013286
30481,4160552.771429
30482,5004596.280143
30483,4804163.395714
30484,5891702.958571
30485,4854981.945857
30486,3960392.598000
30487,4639847.942429
30488,6119347.235714
30489,5760551.965571
30490,19002784.480000
30491,16119939.240000
30492,6361065.236714
30493,13191289.748571
30494,6946760.236143
30495,10872234.302857
30496,8972705.875714
30497,7873728.802429
30498,4544628.603857
30499,9364686.516429
30500,10846664.480000
30501,6882045.980000
30502,3137138.997000
30503,6467624.597714
30504,6162258.683000
30505,10832749.092857
30506,3353797.099571
30507,4587198.788143
30508,5745582.288286
30509,7688614.032286
30510,8637949.130143
30511,6619725.260714
30512,6134316.752857
30513,4363074.275571
30514,3616878.325714
30515,8889908.243429
30516,5700501.876429
30517,10049789.957143
30518,6116267.268000
30519,4982164.420571
30520,6483552.119286
30521,5872691.003000
30522,7204570.964143
30523,6403409.637429
30524,9413124.554714
30525,9033577.012857
30526,4614409.329857
30527,5081015.277857
30528,6829856.842000
30529,6885396.715857
30530,6278246.103571
30531,15231115.461429
30532,4800123.384714
30533,10377060.338571
30534,7039923.502857
30535,8717668.496143
30536,5470841.243143
30537,11859247.781429
30538,4831370.244000
30539,9251684.107143
30540,9159287.672143
30541,7025461.571286
30542,2652292.313857
30543,5491966.691714
30544,7353643.529714
30545,8202488.442143
30546,4067147.083714
30547,9253102.250000
30548,4269664.563857
30549,5063005.192286
30550,11086665.842857
30551,5212889.130000
30552,2267708.776000
30553,7928291.392000
30554,10315350.687143
30555,6357609.251571
30556,8078113.729714
30557,8895775.608000
30558,9094349.652286
30559,6282443.801143
30560,5687831.824429
30561,7420258.268143
30562,11037288.911429
30563,4599423.812429
30564,7624661.140857
30565,7819705.050143
30566,6980884.708143
30567,2604693.297714
30568,10348815.771429
30569,10197691.535286
30570,6502235.486857
30571,7316098.753714
30572,4715776.405143
30573,5975501.006714
30574,6737864.389000
30575,7262749.829000
30576,5519618.790571
30577,5208387.657857
30578,2939426.459571
30579,7360756.540571
30580,5092709.139429
30581,5202275.669429
30582,11611136.607143
30583,6897922.063286
30584,4894570.518286
30585,3543350.268714
30586,9510633.486000
30587,6010401.572857
30588,7725420.855286
30589,7918079.152714
30590,11706006.004286
30591,5877031.738429
30592,7115636.902429
30593,7607592.730571
30594,5926904.454000
30595,5492237.875000
30596,6554772.963000
30597,6034078.426286
30598,8889094.359429
30599,10595643.319000
30600,5201394.374714
30601,6275242.824571
30602,2418736.390000
30603,11971205.038571
30604,5008638.908571
30605,6216692.447571
30606,24621303.678571
30607,6673389.344571
30608,8162626.551143
30609,5596191.670429
30610,3014294.251000
30611,5567706.076714
30612,7226570.507857
30613,9231718.692143
30614,16808623.335714
30615,7850744.752000
30616,5608903.037286
30617,8335265.428571
30618,5114962.025857
30619,4508838.124714
30620,2743536.930286
30621,8171761.160143
30622,8831139.495286
30623,5887401.818714
30624,6484587.665000
30625,7433889.184429
30626,6670994.409286
30627,7895741.913857
30628,5903662.154143
30629,5527770.495143
30630,4391098.230714
30631,6026150.127000
30632,3858455.055143
30633,6198612.322286
30634,11758891.498571
30635,9025311.275571
30636,5600529.851429
30637,8447099.681286
30638,6146476.344714
30639,6931402.804857
30640,4506126.157714
30641,7863401.028143
30642,6240192.665571
30643,9068565.236714
30644,8914221.633571
30645,7174970.956571
30646,5754301.086571
30647,4759555.502714
30648,18618104.151429
30649,2778567.802000
30650,5098867.014714
30651,3367240.581714
30652,4415130.337857
30653,6273338.125000
30654,4492083.436714
30655,11365433.867143
30656,3796916.655714
30657,6135832.095429
30658,8156385.486571
30659,4643214.989571
30660,9561538.028571
30661,5946690.563429
30662,7966278.537571
30663,21699616.077143
30664,11834745.742857
30665,5640562.549000
30666,3113124.098000
30667,4469502.244000
30668,8957610.685000
30669,5066582.143429
30670,2943659.114857
30671,7317519.547000
30672,12064428.662857
30673,9819461.567143
30674,11366866.725714
30675,2652694.885286
30676,7706657.330857
30677,4478643.522714
30678,17692606.042857
30679,6180923.013714
30680,5284129.438714
30681,2724840.480571
30682,7926140.093000
30683,9250152.560857
30684,5060722.018571
30685,7871080.877286
30686,8868754.299571
30687,4700245.588000
30688,4378851.828857
30689,12456892.275714
30690,19506864.247143
30691,4788797.642286
30692,6346843.425429
30693,11331609.311429
30694,5016724.504857
30695,6938217.791143
30696,7152271.792714
30697,10523721.590000
30698,7760703.635714
30699,5679601.644000
30700,5042143.657571
30701,8916753.585286
30702,6199274.041429
30703,3831685.221143
30704,10302405.128571
30705,8753806.786000
30706,19101391.830000
30707,3598329.989429
30708,13705231.204286
30709,5727423.012714
30710,8054141.681857
30711,4631785.171857
30712,3981294.841286
30713,6052523.952714
30714,6833662.412286
30715,4048220.406286
30716,9241575.174143
30717,6464894.870286
30718,11006180.932857
30719,10747870.664286
30720,7607626.687857
30721,4506848.626429
30722,7640758.889000
30723,5885331.635429
30724,11680543.902857
30725,7105336.475714
30726,11026193.944286
30727,9242025.520714
30728,10875303.575714
30729,3371826.873286
30730,6305323.267857
30731,6429596.302143
30732,5088972.616571
30733,10776044.264286
30734,6273397.489429
30735,5297363.013571
30736,4926973.374571
30737,6833791.144000
30738,6376101.023429
30739,3686116.206286
30740,6695148.666429
30741,8609123.034571
30742,4267718.674143
30743,4773363.985143
30744,9040106.775000
30745,7876350.378571
30746,5341290.494000
30747,16218550.390000
30748,16593551.707143
30749,5278742.443286
30750,6069362.370286
30751,4064562.071000
30752,6882972.738143
30753,9741253.467143
30754,5871407.263429
30755,4929003.946143
30756,6659137.220000
30757,5740242.056857
30758,9954997.467429
30759,5941910.574571
30760,4382369.631571
30761,7598297.406429
30762,6426388.226571
30763,11360998.394286
30764,5684143.694000
30765,5654044.350714
30766,3872712.270286
30767,9008992.984143
30768,4890364.371429
30769,7288662.166000
30770,5725351.950571
30771,3027883.438000
30772,9191117.135714
30773,8161919.481571
30774,5662190.420571
30775,11091986.758571
30776,6056830.122000
30777,5613807.448857
30778,8678255.413286
30779,7057097.386143
30780,7753428.813429
30781,6435103.092143
30782,5857276.793571
30783,5041161.710000
30784,3855098.663571
30785,5334032.719286
30786,4354108.969286
30787,6283756.643714
30788,5178306.886857
30789,7385722.295286
30790,6835666.954143
30791,9777823.665714
30792,6411094.030000
30793,10446438.160000
30794,12287952.590000
30795,10219907.525857
30796,10321339.751143
30797,13304429.090000
30798,3031006.059714
30799,10619766.130000
30800,16303589.902857
30801,6233185.146571
30802,19195771.252857
30803,3521263.689857
30804,3834214.766000
30805,14368946.594286
30806,6285872.077143
30807,6400535.011286
30808,9376505.564286
30809,4835574.437000
30810,11411292.542857
30811,4312893.439143
30812,5789876.695857
30813,5222715.951000
30814,3203552.667286
30815,4509439.320857
30816,8480455.068286
30817,2394919.214429
30818,7488048.266429
30819,7996799.451143
30820,5328188.732429
30821,22686303.767143
30822,7678612.521000
30823,6812365.385429
30824,3685428.894857
30825,5417050.910000
30826,9418166.927286
30827,5393199.392000
30828,6102529.055429
30829,5698593.589429
30830,8631310.526143
30831,6019467.499143
30832,6250197.306857
30833,5249938.360429
30834,3869883.397286
30835,8336667.253714
30836,6461169.795000
30837,5150184.176286
30838,4967406.049714
30839,5728692.127571
30840,10777004.027143
30841,10560524.465714
30842,6839016.877857
30843,5722212.589000
30844,6063795.739714
30845,9849778.715714
30846,4491863.881143
30847,6024735.555714
30848,8425015.825857
30849,4367381.973000
30850,3784957.667571
30851,4979167.158286
30852,7848294.425571
30853,4203014.566714
30854,6030617.769000
30855,7060262.105143
30856,9363740.567429
30857,2570017.631000
30858,4430077.437429
30859,5379833.214143
30860,5906236.630429
30861,7604710.829857
30862,7139937.392286
30863,5009910.783286
30864,6190117.746714
30865,9017236.041857
30866,7220954.599571
30867,5618609.284000
30868,7705107.250286
30869,5275116.441857
30870,5416554.077000
30871,7868820.784714
30872,4819632.460714
30873,3899293.025143
30874,5821096.197000
30875,6423341.087000
30876,4628783.075571
30877,10354745.704286
30878,5370454.432000
30879,11705888.912857
30880,6327549.446714
30881,2469826.098714
30882,8525188.016429
30883,3457692.901857
30884,5406106.011714
30885,5257071.369000
30886,6926052.910714
30887,5914615.668143
30888,4006961.192571
30889,5982632.176143
30890,7518938.317857
30891,3713042.165286
30892,3793077.432143
30893,4335235.629857
30894,5610119.812286
30895,4276724.942429
30896,5808711.288857
30897,8593477.315714
30898,6633371.698143
30899,5799664.466143
30900,3891505.847000
30901,6233237.081857
30902,2666874.682857
30903,5856816.623857
30904,7800476.020286
30905,5410862.632286
30906,7044354.546571
30907,12873531.068571
30908,3963812.376571
30909,11800704.751429
30910,7145428.041857
30911,5233155.911857
30912,5812220.732571
30913,16498764.858571
30914,6317033.239857
30915,7864040.521429
30916,5656048.272857
30917,8660753.091000
30918,6245070.309143
30919,4432516.487714
30920,5399115.459571
30921,3672470.906000
30922,5740531.432714
30923,3760823.234714
30924,5209854.243286
30925,15094187.010000
30926,6769047.832429
30927,8292380.273714
30928,5053094.832000
30929,5298867.330000
30930,11284705.622857
30931,10183132.225714
30932,5216790.663143
30933,4668881.782143
30934,13009355.067143
30935,6415640.289571
30936,6134850.816143
30937,9280824.227571
30938,3460893.102714
30939,10058891.247143
30940,6077496.666571
30941,6611411.858000
30942,3843122.497143
30943,6391084.427143
30944,4890492.039000
30945,3777353.947286
30946,13860796.190000
30947,6342964.097286
30948,8163889.396143
30949,5789689.165143
30950,6433697.226143
30951,15453377.534286
30952,7878145.689143
30953,9367959.308286
30954,4532847.922000
30955,6336872.576714
30956,6678029.772000
30957,5941411.237286
30958,25158743.924286
30959,8536420.899857
30960,7743751.144857
30961,9725253.374714
30962,10078317.307143
30963,3877940.569286
30964,4092476.720714
30965,6694925.165286
30966,13371095.754286
30967,12435738.677143
30968,3903447.884000
30969,3433565.758571
30970,6511607.705286
30971,10037054.897143
30972,3703127.865571
30973,5233844.246571
30974,4743251.504286
30975,8142319.108857
30976,5037031.433143
30977,6402136.227571
30978,7944438.959000
30979,3704097.116143
30980,6804043.491429
30981,5673158.804286
30982,6737806.889000
30983,3906820.926571
30984,5625338.669714
30985,3650378.854143
30986,9267045.430571
30987,9772757.887000
30988,6470613.925857
30989,7460525.029857
30990,11535593.640000
30991,8583062.405857
30992,2969033.663286
30993,7928265.297857
30994,5101513.746857
30995,6435354.468143
30996,5405027.643286
30997,6231785.800143
30998,7568532.303000
30999,7165099.920000
31000,8170728.564429
31001,6366084.679286
31002,10244729.385714
31003,10551113.488571
31004,4488410.813429
31005,3123800.613000
31006,6901334.164143
31007,5252138.263286
31008,5172594.852857
31009,6069452.720286
31010,6570265.653000
31011,4184286.515143
31012,5680710.803429
31013,7249056.100000
31014,13026223.881429
31015,6904299.574571
31016,4137598.301571
31017,8808228.850000
31018,5791495.894429
31019,4574766.401571
31020,6614808.439571
31021,11573968.315714
31022,18381292.147143
31023,9075976.823000
31024,4766326.371286
31025,5729042.308286
31026,6718289.147714
31027,4369436.618857
31028,5519763.350714
31029,10626336.217143
31030,6426341.489429
31031,9077187.774286
31032,9256835.687429
31033,8398175.388429
31034,6628053.748571
31035,9088334.312286
31036,7653958.894429
31037,23807441.054286
31038,4097042.241429
31039,7621233.359571
31040,5463837.883000
31041,4092753.660143
31042,3583466.170000
31043,6367446.121714
31044,8461897.287571
31045,6827804.272143
31046,13473634.717143
31047,9274891.284143
31048,5930808.207429
31049,6682248.944714
31050,7336468.500286
31051,5984385.446571
31052,3841752.019143
31053,15993516.961429
31054,6292143.814000
31055,5954307.277857
31056,11804354.190000
