,price_doc
0,4176245.68869
1,9594552.0653
2,5235794.04217
3,9846788.44471
4,2628035.79994
5,8430092.82704
6,3445972.59759
7,4416010.18815
8,6027209.92249
9,2652006.57876
10,6683812.73948
11,4982405.97747
12,757129.000589
13,3050726.46663
14,8848656.11641
15,9580644.91475
16,20097929.3284
17,17125673.8689
18,6865311.59897
19,14021224.1847
20,6210684.82953
21,11447548.7237
22,13596575.9751
23,10333783.7914
24,4226654.26404
25,9186484.28755
26,11285269.9587
27,7059593.70673
28,1782183.53461
29,7756537.69378
30,6421001.91903
31,12427235.2417
32,-3895060.29485
33,1906900.11685
34,5556776.53041
35,7838513.34082
36,9726088.64277
37,7795106.1312
38,6177293.9789
39,3559679.99158
40,-1393611.25183
41,9019257.97936
42,5746861.70544
43,11689761.2054
44,5037075.0492
45,5515042.44203
46,6294975.25986
47,7992377.12257
48,7272524.95392
49,8956903.19364
50,12025523.2742
51,1940918.32003
52,7030435.05035
53,6163514.46321
54,7047228.44558
55,6100239.95088
56,14057998.9278
57,5947517.61947
58,9766447.24495
59,9369290.45933
60,9499565.50793
61,7880760.11172
62,12189566.898
63,4347540.13973
64,14061400.8945
65,10054312.9734
66,9123150.67605
67,-7389824.87998
68,5774266.6178
69,8309316.20134
70,9019398.06448
71,4906296.20433
72,9115545.63604
73,5862501.82884
74,12172100.9439
75,4041311.59418
76,-6933929.11526
77,8293967.02915
78,11946284.8725
79,7582187.86436
80,8813763.96936
81,10958512.7429
82,8118129.07119
83,8299139.34985
84,7569440.69917
85,7091894.84007
86,11359111.2193
87,8286747.7161
88,10214975.4409
89,12578866.8426
90,-7289144.54195
91,11469532.2242
92,10118601.9737
93,5978405.92274
94,6428463.41621
95,1749048.19377
96,6959708.30732
97,7050588.39971
98,8682603.3035
99,3255410.39605
100,4308301.7972
101,-3641128.02741
102,7363795.99372
103,4182692.90392
104,4865605.47664
105,12420404.5604
106,6413183.68687
107,4260804.85572
108,-2191349.60807
109,8948888.05586
110,9206500.90645
111,9263560.43715
112,7682426.96773
113,15190585.3385
114,5708582.9678
115,7357532.21076
116,12739460.2736
117,11618925.5
118,6586317.26879
119,9036273.28281
120,6975321.3441
121,9995656.47128
122,13765420.8882
123,6139230.75693
124,6589007.48471
125,-6288201.18378
126,14024239.2279
127,4125494.02793
128,7037072.73017
129,20056537.1615
130,7095947.2661
131,9495315.80866
132,9537578.61719
133,3380684.12998
134,5514635.68319
135,8194625.66396
136,8885797.84325
137,19523872.853
138,8025371.09137
139,5833824.83582
140,8876062.41734
141,4665869.36598
142,2511917.78613
143,-3946562.31814
144,9064532.16453
145,10584938.6296
146,6771990.2208
147,9497837.84182
148,7860131.03808
149,5767303.76755
150,9510957.35027
151,6757964.44208
152,5065387.02173
153,3262874.07045
154,4082041.01939
155,1899004.21402
156,6070713.07658
157,12456383.4028
158,10063406.3333
159,5255793.29249
160,9988366.71954
161,6730514.87952
162,9290097.7023
163,5794812.28457
164,10874330.2297
165,5979079.47784
166,9980503.19851
167,10104290.1927
168,7685327.70417
169,5392309.96966
170,2473990.92916
171,21648238.9089
172,-4300579.40779
173,4181625.55336
174,-3743016.18616
175,8313687.37502
176,8274352.52956
177,4660893.22457
178,11474758.9946
179,3811312.93444
180,5882130.89661
181,9818690.19843
182,2218387.05293
183,8054204.4032
184,5640643.73941
185,20841403.3381
186,14834813.2192
187,9685071.58247
188,-3984184.09028
189,1065618.18859
190,5219424.61141
191,2537474.06077
192,7255747.10866
193,12177412.5726
194,11464394.6608
195,10329384.6276
196,-7313505.97955
197,8829920.1996
198,3559802.63533
199,18644855.3689
200,6598049.3306
201,5716489.93845
202,98649.924973
203,8608910.98171
204,10620202.1539
205,6770438.72106
206,9343437.35061
207,8895128.71159
208,2740256.37448
209,3532080.28721
210,13802415.9246
211,22459253.6497
212,4065786.46087
213,6670418.99518
214,9579059.5415
215,8081367.29726
216,5974764.28277
217,7214822.20328
218,12475274.1041
219,8731731.5666
220,6138528.6123
221,1674326.44672
222,10090600.7952
223,6253303.30538
224,3378135.29574
225,10440722.7851
226,10304974.2232
227,18114989.7597
228,-1108339.79189
229,13853511.1648
230,5067905.18645
231,7602498.7601
232,5362884.11892
233,7570910.11953
234,5935933.36779
235,8384878.88156
236,4883923.34715
237,10682761.0342
238,7384769.64614
239,14124801.7165
240,15968070.9004
241,7646253.6093
242,7818213.15339
243,10830059.4982
244,9998920.06007
245,11862502.9418
246,7339548.37283
247,12863429.5088
248,9275597.29031
249,-1803525.72894
250,6281443.79143
251,8320950.23075
252,3893753.08689
253,12039456.8946
254,5741174.60041
255,4704225.76294
256,6994665.0132
257,6998712.73359
258,7245887.11857
259,-2225076.30362
260,12600039.9333
261,3876314.54083
262,2681317.28271
263,8991351.3839
264,4788507.45739
265,19776472.1716
266,17506932.5318
267,4961469.05587
268,6740007.60349
269,5315699.19402
270,8966231.3325
271,9328208.93677
272,6994628.88074
273,163093.523884
274,11587773.5626
275,5544320.6271
276,11599138.7025
277,5752416.39661
278,-687685.877766
279,9887210.01086
280,10097616.0487
281,10659045.9621
282,9226707.59175
283,5862119.04522
284,864369.052218
285,11259017.9755
286,4887816.76675
287,6895872.22029
288,9664001.15885
289,1616239.48547
290,9119879.58716
291,11620201.3125
292,5895585.414
293,13143600.8504
294,5673867.33151
295,9954617.83708
296,7122143.62363
297,8225236.97645
298,5717683.25356
299,6184355.72253
300,7201530.2212
301,2118346.72607
302,4767942.11745
303,3306834.90825
304,7658169.95508
305,7424414.0595
306,6955630.81099
307,7026561.59957
308,10212384.0438
309,5857249.63324
310,16007637.6625
311,13441796.6737
312,14395492.419
313,13604445.6224
314,2732615.62072
315,11351767.5622
316,14410931.5223
317,7765116.34836
318,18180260.6889
319,-181502.247205
320,-793346.355212
321,15345140.6804
322,5804385.87124
323,6068107.28388
324,9707889.48314
325,5589685.12
326,12197383.722
327,4773046.94385
328,5471134.17028
329,5146665.75092
330,1518610.29794
331,2140231.07784
332,10108619.1213
333,-7313505.97955
334,8090657.46091
335,11051223.724
336,5489439.81128
337,18935025.9152
338,12122940.7142
339,5260816.5053
340,4918321.29505
341,5333571.84265
342,11497691.5778
343,5425697.26264
344,6089642.35806
345,8991322.93604
346,3983549.13379
347,5624086.66327
348,5224957.70307
349,4699978.80363
350,8436156.38392
351,9612663.55937
352,3954407.02962
353,3730521.8248
354,6571218.53164
355,13326403.2843
356,11100801.1105
357,7773770.48459
358,5434150.58767
359,12030268.4372
360,10664276.3861
361,5819547.81169
362,9329830.62468
363,771992.820759
364,4136882.41115
365,2237440.53411
366,9524660.37166
367,5427577.81043
368,9468176.04194
369,1497153.79859
370,3513283.05378
371,8713287.45968
372,5844821.5723
373,9195036.1698
374,6678293.07452
375,4739603.92144
376,6330102.90992
377,9273769.56755
378,10715839.8303
379,5915607.70488
380,8268921.36757
381,4649265.07664
382,6122436.30058
383,10776343.2284
384,1668178.66759
385,-125934.961843
386,5221698.57174
387,7043925.52771
388,2211832.58841
389,11163441.8182
390,4857160.49615
391,7807257.19558
392,-7313505.97955
393,9584464.37907
394,1280693.65527
395,5025723.88504
396,4366819.04518
397,12290680.5611
398,6282251.54865
399,3114527.3376
400,6288911.52888
401,8681183.96299
402,749842.816571
403,885439.47583
404,3475398.29713
405,5294738.80126
406,2303276.45538
407,5646314.69069
408,8927881.45078
409,5035013.46559
410,-207749.033035
411,7259037.68189
412,-7292435.55594
413,7101232.30658
414,8354908.25022
415,4971128.4754
416,7700046.69537
417,12363415.2701
418,2093629.14203
419,7511963.70612
420,4932933.11045
421,5983147.5623
422,22849500.5513
423,6771070.34255
424,8820246.05173
425,3461202.25413
426,11752639.8047
427,5434453.1681
428,-197551.485248
429,4806141.73895
430,3200959.8915
431,5557282.44447
432,-1278685.58796
433,5838229.29152
434,15766249.1565
435,7863790.00471
436,8829747.50004
437,3866119.18194
438,5828147.77779
439,12224775.2097
440,9829636.47595
441,5304247.23005
442,4226021.76113
443,12140436.0694
444,5614752.05874
445,9169569.06019
446,1820697.07333
447,19392892.4882
448,6530942.13293
449,668387.930482
450,9818024.87059
451,5338150.75397
452,3207475.53173
453,15085076.7032
454,4694253.79829
455,8415138.10919
456,4276090.80542
457,6174291.86647
458,16626597.5725
459,10741354.8649
460,10858552.5555
461,7692089.71267
462,6001736.94952
463,5060474.51175
464,27476395.7544
465,8762949.45067
466,8625627.88375
467,9084962.39085
468,12729223.0235
469,-276149.732386
470,2567779.61927
471,5765070.34575
472,12360829.1822
473,11471153.9215
474,-991248.884802
475,7343736.63855
476,14100176.6913
477,-438507.490267
478,5117091.94293
479,1812233.64507
480,7241311.80907
481,6124457.14974
482,9394370.36809
483,-1606583.65973
484,23727872.3554
485,9335724.51743
486,6836245.05452
487,393587.919917
488,5139691.86429
489,2886784.88238
490,10797608.4161
491,10326846.8431
492,6410508.91981
493,7861140.1056
494,13122776.8347
495,9732775.91632
496,-3038595.47934
497,8633438.44685
498,4055017.24289
499,7830220.10295
500,4957070.84628
501,11769690.055
502,10273436.9692
503,8373868.61818
504,9806744.25643
505,7912609.31364
506,9588156.1245
507,10735842.9826
508,843868.294386
509,18242.8555664
510,6624439.08973
511,5273278.86294
512,5525687.65973
513,8074023.5193
514,7379764.48608
515,1975292.76654
516,5981097.94936
517,8208009.52799
518,19195050.3873
519,9345372.22618
520,1848870.22488
521,9412922.34944
522,5715644.39103
523,5800467.3655
524,5972158.91307
525,13079618.9319
526,16712702.3315
527,10206274.2452
528,4228738.56604
529,7964955.24199
530,6998861.33579
531,5668020.76829
532,6110584.21443
533,11494268.6451
534,5400815.24477
535,10967082.3144
536,11114539.9082
537,7503131.44132
538,9730136.60407
539,7789010.39163
540,21610630.5607
541,4505637.30587
542,5222302.63416
543,5510280.64452
544,2510750.77446
545,6307558.81471
546,9651103.44583
547,6270373.31513
548,15009468.3603
549,9272132.10784
550,5581527.75467
551,7906918.28571
552,11055912.7653
553,4238699.21504
554,-304528.328068
555,7396662.02787
556,4264918.01485
557,14065008.0507
558,6194402.94746
559,8667397.56422
560,2869334.76567
561,6276661.95867
562,8006065.12567
563,-1179715.31435
564,2059617.96637
565,14057864.1592
566,3702916.86628
567,9606012.1676
568,4615117.63457
569,6316307.14696
570,1740802.23377
571,-1873174.03011
572,8351897.7419
573,-7313505.97955
574,5786393.96947
575,8532174.58588
576,4811346.19384
577,4781317.3258
578,3142765.56988
579,6800659.78444
580,12679819.4885
581,5526473.84916
582,9308565.53599
583,3396278.54474
584,5758490.30485
585,9157074.02156
586,8992115.40232
587,20003745.0168
588,1003574.11317
589,5984088.11277
590,9685071.58247
591,6396581.30637
592,4601929.88605
593,21683505.1542
594,12570176.1472
595,10905026.2337
596,21367099.2149
597,4257532.8741
598,2705212.19416
599,6720969.62645
600,11730413.7463
601,5264540.56721
602,8212214.50046
603,4764373.82616
604,14464928.118
605,8110057.78661
606,3042325.45906
607,9150584.52163
608,12488820.6089
609,5121629.43327
610,1654938.23118
611,4270901.10384
612,3076253.91534
613,6500468.52468
614,7013556.43281
615,-317123.951103
616,-125079.278633
617,6131710.46462
618,5773908.52357
619,6981483.55973
620,1808623.07633
621,5546730.95703
622,11401486.9971
623,16963695.6395
624,5833316.15646
625,5911074.29681
626,3232164.5322
627,13602064.4725
628,9131828.30468
629,9270310.28255
630,10609007.8264
631,7497922.40074
632,10703316.4854
633,10821020.7793
634,3779658.46071
635,7319049.27764
636,412425.616726
637,8757181.83022
638,7445051.2535
639,9383792.88144
640,4772988.18534
641,92181.8611825
642,5395483.1161
643,6105824.62964
644,13665677.9079
645,9415383.39149
646,-7271365.13233
647,9350901.04829
648,6275805.66477
649,11795360.9371
650,2978095.83154
651,14301654.7229
652,6654695.92097
653,11224011.3442
654,4314379.30843
655,10016445.5287
656,7201229.9311
657,5805314.12272
658,-1022400.82215
659,6249133.48959
660,5787907.01009
661,8075329.10546
662,7298689.10617
663,5727370.65046
664,6702697.09743
665,10964456.5336
666,9520878.06209
667,5836840.61244
668,16756651.7501
669,2549653.09388
670,10784867.1768
671,10262710.6542
672,14852965.4039
673,1712016.00038
674,8625251.29849
675,5679464.51649
676,3144760.67257
677,9072111.06957
678,8410836.91858
679,4441849.69209
680,969331.903512
681,9724984.24071
682,1976926.84969
683,7486412.80672
684,14382264.6171
685,4343994.58733
686,4677651.527
687,13399464.5193
688,8610965.14888
689,3803656.18122
690,14236353.1872
691,5975851.42589
692,6935747.08701
693,10212198.7916
694,1239702.45181
695,4194835.14355
696,8039031.8553
697,1821225.66612
698,9530233.99027
699,6374651.31665
700,4704768.35348
701,6270879.23172
702,4959335.37348
703,4569256.62866
704,7342450.60841
705,3995836.92178
706,10621437.9004
707,7523808.17574
708,1648015.64013
709,5088935.15587
710,6214438.69151
711,8674758.50168
712,1217475.93272
713,5804367.64221
714,-7997.59657442
715,6649139.06084
716,9826907.16174
717,6819876.8696
718,12502330.4584
719,7254117.26156
720,9486999.41623
721,13807150.6745
722,7468260.84991
723,6457154.4217
724,7238749.45909
725,3020649.7051
726,6270371.07171
727,11883804.0663
728,6891594.14479
729,13610354.7113
730,6766848.69242
731,6596608.21423
732,6533744.94585
733,-530764.367436
734,6543225.92067
735,7653065.49137
736,9508042.4571
737,3167911.53165
738,7158244.65676
739,9929620.41102
740,5896527.4273
741,6156072.14505
742,7719355.809
743,9102104.8684
744,7038709.98643
745,12383259.3629
746,6836056.98224
747,3966799.74774
748,9972173.51045
749,11766220.0324
750,8796628.86661
751,19939437.143
752,4971128.4754
753,6120053.12687
754,-252395.576098
755,16409876.7652
756,8176034.43711
757,-451236.084123
758,2351035.60955
759,8291020.78928
760,1482143.24058
761,3241581.72424
762,20204174.7684
763,8419765.8741
764,5763630.87841
765,6757282.21888
766,6705984.23432
767,4882075.91056
768,13329752.6325
769,15117587.9955
770,9498913.98053
771,5852916.96175
772,13250829.6133
773,7824707.92706
774,4951265.31012
775,8682149.9904
776,10643486.2036
777,4621866.02574
778,10358344.8898
779,4742785.59796
780,6612999.97381
781,2190091.00848
782,6395732.95539
783,221603.408747
784,17042593.7419
785,9326863.91067
786,2851644.98121
787,9826936.72725
788,7362402.66723
789,8126041.70131
790,4525262.03355
791,8263996.76715
792,7836979.54955
793,13344908.6246
794,687062.871627
795,9615931.08147
796,7699151.34801
797,9718002.41414
798,35486139.4915
799,5335087.4507
800,4859269.95899
801,12250765.7137
802,6779520.20554
803,10535268.0689
804,12826706.3506
805,21075762.2186
806,8414900.55881
807,7271517.58754
808,5892830.19914
809,7940992.73547
810,11968581.5992
811,8425124.89045
812,7966270.1605
813,6483629.97652
814,7149068.77162
815,7090523.57703
816,15057555.8536
817,3119375.36223
818,10017018.2147
819,8403062.4057
820,5051883.31402
821,4798721.28439
822,2038504.03738
823,9347386.81343
824,8011269.75798
825,3060569.16738
826,4241372.19703
827,6363963.4077
828,9886321.48889
829,5457419.3279
830,-1734997.9315
831,2465723.41815
832,5277695.74242
833,216030.963929
834,9879418.36584
835,12168517.17
836,11785663.3676
837,2516228.91286
838,6113206.10322
839,10172079.226
840,4858266.83452
841,10158170.8536
842,15798113.2627
843,4563939.49414
844,1952820.33655
845,-4300579.40779
846,5787376.51028
847,18634104.4659
848,4711684.19151
849,10372244.4202
850,2587476.77537
851,2450806.03176
852,-1303196.56623
853,7133195.87716
854,9752278.73392
855,6349429.3378
856,2105914.83013
857,9956166.33873
858,11677412.0499
859,6196543.03187
860,4998590.50271
861,5615378.89554
862,5733748.47617
863,6889493.1634
864,10966397.0917
865,5784861.94616
866,24422082.9102
